Hugo_Symbol,tumorportal,cancercensus,driver,essenciality,oncoscape,Gscore
MIR5700,0.0,0.0,0.0,0.0,0.0,0.0
MIR5701-1,0.0,0.0,0.0,0.0,0.0,0.0
MIR5701-2,0.0,0.0,0.0,0.0,0.0,0.0
MIR5701-3,0.0,0.0,0.0,0.0,0.0,0.0
MIR5702,0.0,0.0,0.0,0.0,0.0,0.0
MIR5703,0.0,0.0,0.0,0.0,0.0,0.0
MIR5704,0.0,0.0,0.0,0.0,0.0,0.0
MIR5705,0.0,0.0,0.0,0.0,0.0,0.0
MIR5706,0.0,0.0,0.0,0.0,0.0,0.0
MIR5707,0.0,0.0,0.0,0.0,0.0,0.0
MIR5708,0.0,0.0,0.0,0.0,0.0,0.0
MIR5739,0.0,0.0,0.0,0.0,0.0,0.0
MIR5787,0.0,0.0,0.0,0.0,0.0,0.0
MIR6068,0.0,0.0,0.0,0.0,0.0,0.0
MIR6069,0.0,0.0,0.0,0.0,0.0,0.0
MIR6070,0.0,0.0,0.0,0.0,0.0,0.0
MIR6071,0.0,0.0,0.0,0.0,0.0,0.0
MIR6072,0.0,0.0,0.0,0.0,0.0,0.0
MIR6073,0.0,0.0,0.0,0.0,0.0,0.0
MIR6074,0.0,0.0,0.0,0.0,0.0,0.0
MIR6075,0.0,0.0,0.0,0.0,0.0,0.0
MIR6076,0.0,0.0,0.0,0.0,0.0,0.0
MIR6077,0.0,0.0,0.0,0.0,0.0,0.0
MIR6078,0.0,0.0,0.0,0.0,0.0,0.0
MIR6079,0.0,0.0,0.0,0.0,0.0,0.0
MIR6080,0.0,0.0,0.0,0.0,0.0,0.0
MIR6081,0.0,0.0,0.0,0.0,0.0,0.0
MIR6082,0.0,0.0,0.0,0.0,0.0,0.0
MIR6083,0.0,0.0,0.0,0.0,0.0,0.0
MIR6084,0.0,0.0,0.0,0.0,0.0,0.0
MIR6085,0.0,0.0,0.0,0.0,0.0,0.0
MIR6086,0.0,0.0,0.0,0.0,0.0,0.0
MIR6088,0.0,0.0,0.0,0.0,0.0,0.0
MIR6089,0.0,0.0,0.0,0.0,0.0,0.0
MIR6090,0.0,0.0,0.0,0.0,0.0,0.0
MIR6124,0.0,0.0,0.0,0.0,0.0,0.0
MIR6125,0.0,0.0,0.0,0.0,0.0,0.0
MIR6126,0.0,0.0,0.0,0.0,0.0,0.0
MIR6127,0.0,0.0,0.0,0.0,0.0,0.0
MIR6128,0.0,0.0,0.0,0.0,0.0,0.0
MIR6129,0.0,0.0,0.0,0.0,0.0,0.0
MIR6130,0.0,0.0,0.0,0.0,0.0,0.0
MIR6131,0.0,0.0,0.0,0.0,0.0,0.0
MIR6132,0.0,0.0,0.0,0.0,0.0,0.0
MIR6133,0.0,0.0,0.0,0.0,0.0,0.0
MIR6134,0.0,0.0,0.0,0.0,0.0,0.0
MIR6165,0.0,0.0,0.0,0.0,0.0,0.0
MIR6499,0.0,0.0,0.0,0.0,0.0,0.0
MIR6500,0.0,0.0,0.0,0.0,0.0,0.0
MIR6501,0.0,0.0,0.0,0.0,0.0,0.0
MIR6502,0.0,0.0,0.0,0.0,0.0,0.0
MIR6503,0.0,0.0,0.0,0.0,0.0,0.0
MIR6504,0.0,0.0,0.0,0.0,0.0,0.0
MIR6505,0.0,0.0,0.0,0.0,0.0,0.0
MIR6506,0.0,0.0,0.0,0.0,0.0,0.0
MIR6507,0.0,0.0,0.0,0.0,0.0,0.0
MIR6508,0.0,0.0,0.0,0.0,0.0,0.0
MIR6509,0.0,0.0,0.0,0.0,0.0,0.0
MIR6510,0.0,0.0,0.0,0.0,0.0,0.0
MIR6511A1,0.0,0.0,0.0,0.0,0.0,0.0
MIR6511A2,0.0,0.0,0.0,0.0,0.0,0.0
MIR6511A3,0.0,0.0,0.0,0.0,0.0,0.0
MIR6511A4,0.0,0.0,0.0,0.0,0.0,0.0
MIR6511B1,0.0,0.0,0.0,0.0,0.0,0.0
MIR6511B2,0.0,0.0,0.0,0.0,0.0,0.0
MIR6512,0.0,0.0,0.0,0.0,0.0,0.0
MIR6513,0.0,0.0,0.0,0.0,0.0,0.0
MIR6514,0.0,0.0,0.0,0.0,0.0,0.0
MIR6515,0.0,0.0,0.0,0.0,0.0,0.0
MIR6516,0.0,0.0,0.0,0.0,0.0,0.0
MIR6529,0.0,0.0,0.0,0.0,0.0,0.0
MIR6715A,0.0,0.0,0.0,0.0,0.0,0.0
MIR6715B,0.0,0.0,0.0,0.0,0.0,0.0
MIR6716,0.0,0.0,0.0,0.0,0.0,0.0
MIR6717,0.0,0.0,0.0,0.0,0.0,0.0
MIR6718,0.0,0.0,0.0,0.0,0.0,0.0
MIR6719,0.0,0.0,0.0,0.0,0.0,0.0
MIR6720,0.0,0.0,0.0,0.0,0.0,0.0
MIR6721,0.0,0.0,0.0,0.0,0.0,0.0
MIR6722,0.0,0.0,0.0,0.0,0.0,0.0
MIR6724-1,0.0,0.0,0.0,0.0,0.0,0.0
MIR6724-2,0.0,0.0,0.0,0.0,0.0,0.0
MIR6724-3,0.0,0.0,0.0,0.0,0.0,0.0
MIR6724-4,0.0,0.0,0.0,0.0,0.0,0.0
MIR6726,0.0,0.0,0.0,0.0,0.0,0.0
MIR6727,0.0,0.0,0.0,0.0,0.0,0.0
MIR6728,0.0,0.0,0.0,0.0,0.0,0.0
MIR6729,0.0,0.0,0.0,0.0,0.0,0.0
MIR6730,0.0,0.0,0.0,0.0,0.0,0.0
MIR6731,0.0,0.0,0.0,0.0,0.0,0.0
MIR6732,0.0,0.0,0.0,0.0,0.0,0.0
MIR6733,0.0,0.0,0.0,0.0,0.0,0.0
MIR6734,0.0,0.0,0.0,0.0,0.0,0.0
MIR6735,0.0,0.0,0.0,0.0,0.0,0.0
MIR6736,0.0,0.0,0.0,0.0,0.0,0.0
MIR6737,0.0,0.0,0.0,0.0,0.0,0.0
MIR6738,0.0,0.0,0.0,0.0,0.0,0.0
MIR6739,0.0,0.0,0.0,0.0,0.0,0.0
MIR6740,0.0,0.0,0.0,0.0,0.0,0.0
MIR6741,0.0,0.0,0.0,0.0,0.0,0.0
MIR6742,0.0,0.0,0.0,0.0,0.0,0.0
MIR6743,0.0,0.0,0.0,0.0,0.0,0.0
MIR6744,0.0,0.0,0.0,0.0,0.0,0.0
MIR6745,0.0,0.0,0.0,0.0,0.0,0.0
MIR6746,0.0,0.0,0.0,0.0,0.0,0.0
MIR6747,0.0,0.0,0.0,0.0,0.0,0.0
MIR6748,0.0,0.0,0.0,0.0,0.0,0.0
MIR6749,0.0,0.0,0.0,0.0,0.0,0.0
MIR6750,0.0,0.0,0.0,0.0,0.0,0.0
MIR6751,0.0,0.0,0.0,0.0,0.0,0.0
MIR6752,0.0,0.0,0.0,0.0,0.0,0.0
MIR6753,0.0,0.0,0.0,0.0,0.0,0.0
MIR6754,0.0,0.0,0.0,0.0,0.0,0.0
MIR6755,0.0,0.0,0.0,0.0,0.0,0.0
MIR6756,0.0,0.0,0.0,0.0,0.0,0.0
MIR6757,0.0,0.0,0.0,0.0,0.0,0.0
MIR6758,0.0,0.0,0.0,0.0,0.0,0.0
MIR6759,0.0,0.0,0.0,0.0,0.0,0.0
MIR6760,0.0,0.0,0.0,0.0,0.0,0.0
MIR6761,0.0,0.0,0.0,0.0,0.0,0.0
MIR6762,0.0,0.0,0.0,0.0,0.0,0.0
MIR6763,0.0,0.0,0.0,0.0,0.0,0.0
MIR6764,0.0,0.0,0.0,0.0,0.0,0.0
MIR6765,0.0,0.0,0.0,0.0,0.0,0.0
MIR6766,0.0,0.0,0.0,0.0,0.0,0.0
MIR6767,0.0,0.0,0.0,0.0,0.0,0.0
MIR6768,0.0,0.0,0.0,0.0,0.0,0.0
MIR6769A,0.0,0.0,0.0,0.0,0.0,0.0
MIR6769B,0.0,0.0,0.0,0.0,0.0,0.0
MIR6770-1,0.0,0.0,0.0,0.0,0.0,0.0
MIR6770-2,0.0,0.0,0.0,0.0,0.0,0.0
MIR6770-3,0.0,0.0,0.0,0.0,0.0,0.0
MIR6771,0.0,0.0,0.0,0.0,0.0,0.0
MIR6772,0.0,0.0,0.0,0.0,0.0,0.0
MIR6773,0.0,0.0,0.0,0.0,0.0,0.0
MIR6774,0.0,0.0,0.0,0.0,0.0,0.0
MIR6775,0.0,0.0,0.0,0.0,0.0,0.0
MIR6776,0.0,0.0,0.0,0.0,0.0,0.0
MIR6777,0.0,0.0,0.0,0.0,0.0,0.0
MIR6778,0.0,0.0,0.0,0.0,0.0,0.0
MIR6779,0.0,0.0,0.0,0.0,0.0,0.0
MIR6780A,0.0,0.0,0.0,0.0,0.0,0.0
MIR6780B,0.0,0.0,0.0,0.0,0.0,0.0
MIR6781,0.0,0.0,0.0,0.0,0.0,0.0
MIR6782,0.0,0.0,0.0,0.0,0.0,0.0
MIR6783,0.0,0.0,0.0,0.0,0.0,0.0
MIR6784,0.0,0.0,0.0,0.0,0.0,0.0
MIR6785,0.0,0.0,0.0,0.0,0.0,0.0
MIR6786,0.0,0.0,0.0,0.0,0.0,0.0
MIR6787,0.0,0.0,0.0,0.0,0.0,0.0
MIR6788,0.0,0.0,0.0,0.0,0.0,0.0
MIR6789,0.0,0.0,0.0,0.0,0.0,0.0
MIR6790,0.0,0.0,0.0,0.0,0.0,0.0
MIR6791,0.0,0.0,0.0,0.0,0.0,0.0
MIR6792,0.0,0.0,0.0,0.0,0.0,0.0
MIR6793,0.0,0.0,0.0,0.0,0.0,0.0
MIR6794,0.0,0.0,0.0,0.0,0.0,0.0
MIR6795,0.0,0.0,0.0,0.0,0.0,0.0
MIR6796,0.0,0.0,0.0,0.0,0.0,0.0
MIR6797,0.0,0.0,0.0,0.0,0.0,0.0
MIR6798,0.0,0.0,0.0,0.0,0.0,0.0
MIR6799,0.0,0.0,0.0,0.0,0.0,0.0
MIR6800,0.0,0.0,0.0,0.0,0.0,0.0
MIR6801,0.0,0.0,0.0,0.0,0.0,0.0
MIR6802,0.0,0.0,0.0,0.0,0.0,0.0
MIR6803,0.0,0.0,0.0,0.0,0.0,0.0
MIR6804,0.0,0.0,0.0,0.0,0.0,0.0
MIR6805,0.0,0.0,0.0,0.0,0.0,0.0
MIR6806,0.0,0.0,0.0,0.0,0.0,0.0
MIR6807,0.0,0.0,0.0,0.0,0.0,0.0
MIR6808,0.0,0.0,0.0,0.0,0.0,0.0
MIR6809,0.0,0.0,0.0,0.0,0.0,0.0
MIR6810,0.0,0.0,0.0,0.0,0.0,0.0
MIR6811,0.0,0.0,0.0,0.0,0.0,0.0
MIR6812,0.0,0.0,0.0,0.0,0.0,0.0
MIR6813,0.0,0.0,0.0,0.0,0.0,0.0
MIR6814,0.0,0.0,0.0,0.0,0.0,0.0
MIR6815,0.0,0.0,0.0,0.0,0.0,0.0
MIR6816,0.0,0.0,0.0,0.0,0.0,0.0
MIR6817,0.0,0.0,0.0,0.0,0.0,0.0
MIR6818,0.0,0.0,0.0,0.0,0.0,0.0
MIR6819,0.0,0.0,0.0,0.0,0.0,0.0
MIR6820,0.0,0.0,0.0,0.0,0.0,0.0
MIR6821,0.0,0.0,0.0,0.0,0.0,0.0
MIR6822,0.0,0.0,0.0,0.0,0.0,0.0
MIR6823,0.0,0.0,0.0,0.0,0.0,0.0
MIR6824,0.0,0.0,0.0,0.0,0.0,0.0
MIR6825,0.0,0.0,0.0,0.0,0.0,0.0
MIR6826,0.0,0.0,0.0,0.0,0.0,0.0
MIR6827,0.0,0.0,0.0,0.0,0.0,0.0
MIR6828,0.0,0.0,0.0,0.0,0.0,0.0
MIR6829,0.0,0.0,0.0,0.0,0.0,0.0
MIR6830,0.0,0.0,0.0,0.0,0.0,0.0
MIR6831,0.0,0.0,0.0,0.0,0.0,0.0
MIR6832,0.0,0.0,0.0,0.0,0.0,0.0
MIR6833,0.0,0.0,0.0,0.0,0.0,0.0
MIR6834,0.0,0.0,0.0,0.0,0.0,0.0
MIR6835,0.0,0.0,0.0,0.0,0.0,0.0
MIR6836,0.0,0.0,0.0,0.0,0.0,0.0
MIR6837,0.0,0.0,0.0,0.0,0.0,0.0
MIR6838,0.0,0.0,0.0,0.0,0.0,0.0
MIR6839,0.0,0.0,0.0,0.0,0.0,0.0
MIR6840,0.0,0.0,0.0,0.0,0.0,0.0
MIR6841,0.0,0.0,0.0,0.0,0.0,0.0
MIR6842,0.0,0.0,0.0,0.0,0.0,0.0
MIR6843,0.0,0.0,0.0,0.0,0.0,0.0
MIR6844,0.0,0.0,0.0,0.0,0.0,0.0
MIR6845,0.0,0.0,0.0,0.0,0.0,0.0
MIR6846,0.0,0.0,0.0,0.0,0.0,0.0
MIR6847,0.0,0.0,0.0,0.0,0.0,0.0
MIR6848,0.0,0.0,0.0,0.0,0.0,0.0
MIR6849,0.0,0.0,0.0,0.0,0.0,0.0
MIR6850,0.0,0.0,0.0,0.0,0.0,0.0
MIR6851,0.0,0.0,0.0,0.0,0.0,0.0
MIR6852,0.0,0.0,0.0,0.0,0.0,0.0
MIR6853,0.0,0.0,0.0,0.0,0.0,0.0
MIR6854,0.0,0.0,0.0,0.0,0.0,0.0
MIR6855,0.0,0.0,0.0,0.0,0.0,0.0
MIR6856,0.0,0.0,0.0,0.0,0.0,0.0
MIR6857,0.0,0.0,0.0,0.0,0.0,0.0
MIR6858,0.0,0.0,0.0,0.0,0.0,0.0
MIR6859-1,0.0,0.0,0.0,0.0,0.0,0.0
MIR6859-2,0.0,0.0,0.0,0.0,0.0,0.0
MIR6859-3,0.0,0.0,0.0,0.0,0.0,0.0
MIR6859-4,0.0,0.0,0.0,0.0,0.0,0.0
MIR6860,0.0,0.0,0.0,0.0,0.0,0.0
MIR6861,0.0,0.0,0.0,0.0,0.0,0.0
MIR6862-1,0.0,0.0,0.0,0.0,0.0,0.0
MIR6862-2,0.0,0.0,0.0,0.0,0.0,0.0
MIR6863,0.0,0.0,0.0,0.0,0.0,0.0
MIR6864,0.0,0.0,0.0,0.0,0.0,0.0
MIR6865,0.0,0.0,0.0,0.0,0.0,0.0
MIR6866,0.0,0.0,0.0,0.0,0.0,0.0
MIR6867,0.0,0.0,0.0,0.0,0.0,0.0
MIR6868,0.0,0.0,0.0,0.0,0.0,0.0
MIR6869,0.0,0.0,0.0,0.0,0.0,0.0
MIR6870,0.0,0.0,0.0,0.0,0.0,0.0
MIR6871,0.0,0.0,0.0,0.0,0.0,0.0
MIR6872,0.0,0.0,0.0,0.0,0.0,0.0
MIR6873,0.0,0.0,0.0,0.0,0.0,0.0
MIR6874,0.0,0.0,0.0,0.0,0.0,0.0
MIR6875,0.0,0.0,0.0,0.0,0.0,0.0
MIR6876,0.0,0.0,0.0,0.0,0.0,0.0
MIR6877,0.0,0.0,0.0,0.0,0.0,0.0
MIR6878,0.0,0.0,0.0,0.0,0.0,0.0
MIR6879,0.0,0.0,0.0,0.0,0.0,0.0
MIR6880,0.0,0.0,0.0,0.0,0.0,0.0
MIR6881,0.0,0.0,0.0,0.0,0.0,0.0
MIR6882,0.0,0.0,0.0,0.0,0.0,0.0
MIR6883,0.0,0.0,0.0,0.0,0.0,0.0
MIR6884,0.0,0.0,0.0,0.0,0.0,0.0
MIR6885,0.0,0.0,0.0,0.0,0.0,0.0
MIR6886,0.0,0.0,0.0,0.0,0.0,0.0
MIR6887,0.0,0.0,0.0,0.0,0.0,0.0
MIR6888,0.0,0.0,0.0,0.0,0.0,0.0
MIR6889,0.0,0.0,0.0,0.0,0.0,0.0
MIR6890,0.0,0.0,0.0,0.0,0.0,0.0
MIR6891,0.0,0.0,0.0,0.0,0.0,0.0
MIR6892,0.0,0.0,0.0,0.0,0.0,0.0
MIR6893,0.0,0.0,0.0,0.0,0.0,0.0
MIR6894,0.0,0.0,0.0,0.0,0.0,0.0
MIR6895,0.0,0.0,0.0,0.0,0.0,0.0
MIR7106,0.0,0.0,0.0,0.0,0.0,0.0
MIR7107,0.0,0.0,0.0,0.0,0.0,0.0
MIR7108,0.0,0.0,0.0,0.0,0.0,0.0
MIR7109,0.0,0.0,0.0,0.0,0.0,0.0
MIR7110,0.0,0.0,0.0,0.0,0.0,0.0
MIR7111,0.0,0.0,0.0,0.0,0.0,0.0
MIR7112,0.0,0.0,0.0,0.0,0.0,0.0
MIR7113,0.0,0.0,0.0,0.0,0.0,0.0
MIR7114,0.0,0.0,0.0,0.0,0.0,0.0
MIR7150,0.0,0.0,0.0,0.0,0.0,0.0
MIR7151,0.0,0.0,0.0,0.0,0.0,0.0
MIR7152,0.0,0.0,0.0,0.0,0.0,0.0
MIR7153,0.0,0.0,0.0,0.0,0.0,0.0
MIR7154,0.0,0.0,0.0,0.0,0.0,0.0
MIR7155,0.0,0.0,0.0,0.0,0.0,0.0
MIR7156,0.0,0.0,0.0,0.0,0.0,0.0
MIR7157,0.0,0.0,0.0,0.0,0.0,0.0
MIR7158,0.0,0.0,0.0,0.0,0.0,0.0
MIR7159,0.0,0.0,0.0,0.0,0.0,0.0
MIR7160,0.0,0.0,0.0,0.0,0.0,0.0
MIR7161,0.0,0.0,0.0,0.0,0.0,0.0
MIR7162,0.0,0.0,0.0,0.0,0.0,0.0
MIR7515,0.0,0.0,0.0,0.0,0.0,0.0
MIR7515HG,0.0,0.0,0.0,0.0,0.0,0.0
MIR7702,0.0,0.0,0.0,0.0,0.0,0.0
MIR7703,0.0,0.0,0.0,0.0,0.0,0.0
MIR7704,0.0,0.0,0.0,0.0,0.0,0.0
MIR7705,0.0,0.0,0.0,0.0,0.0,0.0
MIR7706,0.0,0.0,0.0,0.0,0.0,0.0
MIR7843,0.0,0.0,0.0,0.0,0.0,0.0
MIR7844,0.0,0.0,0.0,0.0,0.0,0.0
MIR7845,0.0,0.0,0.0,0.0,0.0,0.0
MIR7846,0.0,0.0,0.0,0.0,0.0,0.0
MIR7847,0.0,0.0,0.0,0.0,0.0,0.0
MIR7848,0.0,0.0,0.0,0.0,0.0,0.0
MIR7849,0.0,0.0,0.0,0.0,0.0,0.0
MIR7850,0.0,0.0,0.0,0.0,0.0,0.0
MIR7851,0.0,0.0,0.0,0.0,0.0,0.0
MIR7852,0.0,0.0,0.0,0.0,0.0,0.0
MIR7853,0.0,0.0,0.0,0.0,0.0,0.0
MIR7854,0.0,0.0,0.0,0.0,0.0,0.0
MIR7855,0.0,0.0,0.0,0.0,0.0,0.0
MIR7856,0.0,0.0,0.0,0.0,0.0,0.0
MIR7973-1,0.0,0.0,0.0,0.0,0.0,0.0
MIR7973-2,0.0,0.0,0.0,0.0,0.0,0.0
MIR7974,0.0,0.0,0.0,0.0,0.0,0.0
MIR7975,0.0,0.0,0.0,0.0,0.0,0.0
MIR7976,0.0,0.0,0.0,0.0,0.0,0.0
MIR7977,0.0,0.0,0.0,0.0,0.0,0.0
MIR7978,0.0,0.0,0.0,0.0,0.0,0.0
MIR8052,0.0,0.0,0.0,0.0,0.0,0.0
MIR8053,0.0,0.0,0.0,0.0,0.0,0.0
MIR8054,0.0,0.0,0.0,0.0,0.0,0.0
MIR8055,0.0,0.0,0.0,0.0,0.0,0.0
MIR8056,0.0,0.0,0.0,0.0,0.0,0.0
MIR8057,0.0,0.0,0.0,0.0,0.0,0.0
MIR8058,0.0,0.0,0.0,0.0,0.0,0.0
MIR8059,0.0,0.0,0.0,0.0,0.0,0.0
MIR8060,0.0,0.0,0.0,0.0,0.0,0.0
MIR8061,0.0,0.0,0.0,0.0,0.0,0.0
MIR8062,0.0,0.0,0.0,0.0,0.0,0.0
MIR8063,0.0,0.0,0.0,0.0,0.0,0.0
MIR8064,0.0,0.0,0.0,0.0,0.0,0.0
MIR8065,0.0,0.0,0.0,0.0,0.0,0.0
MIR8066,0.0,0.0,0.0,0.0,0.0,0.0
MIR8067,0.0,0.0,0.0,0.0,0.0,0.0
MIR8068,0.0,0.0,0.0,0.0,0.0,0.0
MIR8069-1,0.0,0.0,0.0,0.0,0.0,0.0
MIR8069-2,0.0,0.0,0.0,0.0,0.0,0.0
MIR8070,0.0,0.0,0.0,0.0,0.0,0.0
MIR8071-1,0.0,0.0,0.0,0.0,0.0,0.0
MIR8071-2,0.0,0.0,0.0,0.0,0.0,0.0
MIR8072,0.0,0.0,0.0,0.0,0.0,0.0
MIR8073,0.0,0.0,0.0,0.0,0.0,0.0
MIR8074,0.0,0.0,0.0,0.0,0.0,0.0
MIR8075,0.0,0.0,0.0,0.0,0.0,0.0
MIR8076,0.0,0.0,0.0,0.0,0.0,0.0
MIR8077,0.0,0.0,0.0,0.0,0.0,0.0
MIR8078,0.0,0.0,0.0,0.0,0.0,0.0
MIR8079,0.0,0.0,0.0,0.0,0.0,0.0
MIR8080,0.0,0.0,0.0,0.0,0.0,0.0
MIR8081,0.0,0.0,0.0,0.0,0.0,0.0
MIR8082,0.0,0.0,0.0,0.0,0.0,0.0
MIR8083,0.0,0.0,0.0,0.0,0.0,0.0
MIR8084,0.0,0.0,0.0,0.0,0.0,0.0
MIR8085,0.0,0.0,0.0,0.0,0.0,0.0
MIR8086,0.0,0.0,0.0,0.0,0.0,0.0
MIR8087,0.0,0.0,0.0,0.0,0.0,0.0
MIR8088,0.0,0.0,0.0,0.0,0.0,0.0
MIR8089,0.0,0.0,0.0,0.0,0.0,0.0
MIR8485,0.0,0.0,0.0,0.0,0.0,0.0
MIR9500,0.0,0.0,0.0,0.0,0.0,0.0
MIR9718,0.0,0.0,0.0,0.0,0.0,0.0
MIR9851,0.0,0.0,0.0,0.0,0.0,0.0
MIR9898,0.0,0.0,0.0,0.0,0.0,0.0
MIR9899,0.0,0.0,0.0,0.0,0.0,0.0
MIR9900,0.0,0.0,0.0,0.0,0.0,0.0
MIR9901,0.0,0.0,0.0,0.0,0.0,0.0
MIR9902-1,0.0,0.0,0.0,0.0,0.0,0.0
MIR9902-2,0.0,0.0,0.0,0.0,0.0,0.0
MIR9903,0.0,0.0,0.0,0.0,0.0,0.0
MIR9983,0.0,0.0,0.0,0.0,0.0,0.0
MIR9985,0.0,0.0,0.0,0.0,0.0,0.0
MIR9986,0.0,0.0,0.0,0.0,0.0,0.0
MIR10226,0.0,0.0,0.0,0.0,0.0,0.0
MIR10392,0.0,0.0,0.0,0.0,0.0,0.0
MIR10393,0.0,0.0,0.0,0.0,0.0,0.0
MIR10394,0.0,0.0,0.0,0.0,0.0,0.0
MIR10396A,0.0,0.0,0.0,0.0,0.0,0.0
MIR10396B,0.0,0.0,0.0,0.0,0.0,0.0
MIR10397,0.0,0.0,0.0,0.0,0.0,0.0
MIR10398,0.0,0.0,0.0,0.0,0.0,0.0
MIR10399,0.0,0.0,0.0,0.0,0.0,0.0
MIR10400,0.0,0.0,0.0,0.0,0.0,0.0
MIR10522,0.0,0.0,0.0,0.0,0.0,0.0
MIR10523,0.0,0.0,0.0,0.0,0.0,0.0
MIR10524,0.0,0.0,0.0,0.0,0.0,0.0
MIR10525,0.0,0.0,0.0,0.0,0.0,0.0
MIR10526,0.0,0.0,0.0,0.0,0.0,0.0
MIR10527,0.0,0.0,0.0,0.0,0.0,0.0
MIR11181,0.0,0.0,0.0,0.0,0.0,0.0
MIR11399,0.0,0.0,0.0,0.0,0.0,0.0
MIR11400,0.0,0.0,0.0,0.0,0.0,0.0
MIR11401,0.0,0.0,0.0,0.0,0.0,0.0
MIR12113,0.0,0.0,0.0,0.0,0.0,0.0
MIR12114,0.0,0.0,0.0,0.0,0.0,0.0
MIR12115,0.0,0.0,0.0,0.0,0.0,0.0
MIR12116,0.0,0.0,0.0,0.0,0.0,0.0
MIR12117,0.0,0.0,0.0,0.0,0.0,0.0
MIR12118,0.0,0.0,0.0,0.0,0.0,0.0
MIR12119,0.0,0.0,0.0,0.0,0.0,0.0
MIR12120,0.0,0.0,0.0,0.0,0.0,0.0
MIR12121,0.0,0.0,0.0,0.0,0.0,0.0
MIR12122,0.0,0.0,0.0,0.0,0.0,0.0
MIR12123,0.0,0.0,0.0,0.0,0.0,0.0
MIR12124,0.0,0.0,0.0,0.0,0.0,0.0
MIR12125,0.0,0.0,0.0,0.0,0.0,0.0
MIR12126,0.0,0.0,0.0,0.0,0.0,0.0
MIR12127,0.0,0.0,0.0,0.0,0.0,0.0
MIR12128,0.0,0.0,0.0,0.0,0.0,0.0
MIR12129,0.0,0.0,0.0,0.0,0.0,0.0
MIR12130,0.0,0.0,0.0,0.0,0.0,0.0
MIR12131,0.0,0.0,0.0,0.0,0.0,0.0
MIR12132,0.0,0.0,0.0,0.0,0.0,0.0
MIR12133,0.0,0.0,0.0,0.0,0.0,0.0
MIR12135,0.0,0.0,0.0,0.0,0.0,0.0
MIR12136,0.0,0.0,0.0,0.0,0.0,0.0
MIRLET7A1,0.0,0.0,0.0,0.0,0.0,0.0
MIRLET7A1HG,0.0,0.0,0.0,0.0,0.0,0.0
MIRLET7A2,0.0,0.0,0.0,0.0,0.0,0.0
MIRLET7A3,0.0,0.0,0.0,0.0,0.0,0.0
MIRLET7B,0.0,0.0,0.0,0.0,0.0,0.0
MIRLET7BHG,0.0,0.0,0.0,0.0,0.0,0.0
MIRLET7C,0.0,0.0,0.0,0.0,0.0,0.0
MIRLET7D,0.0,0.0,0.0,0.0,0.0,0.0
MIRLET7E,0.0,0.0,0.0,0.0,0.0,0.0
MIRLET7F1,0.0,0.0,0.0,0.0,0.0,0.0
MIRLET7F2,0.0,0.0,0.0,0.0,0.0,0.0
MIRLET7G,0.0,0.0,0.0,0.0,0.0,0.0
MIRLET7I,0.0,0.0,0.0,0.0,0.0,0.0
MIS12,0.0,0.0,0.0,0.0,0.075,0.075
MIS18A,0.0,0.0,0.0,0.0,0.0,0.0
MIS18A-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MIS18BP1,0.0,0.0,0.0,0.0,0.075,0.075
MISP,0.0,0.0,0.0,0.0,0.0,0.0
MISP3,0.0,0.0,0.0,0.0,0.0,0.0
MITD1,0.0,0.0,0.0,0.0,0.075,0.075
MITF,0.0,0.1,0.0,0.253192299,0.15,0.5032
MIXL1,0.0,0.0,0.0,0.0,0.15,0.15
MKI67,0.0,0.0,0.05,0.0,0.075,0.125
MKI67P1,0.0,0.0,0.0,0.0,0.0,0.0
MKKS,0.0,0.0,0.0,0.0,0.075,0.075
MKLN1,0.0,0.0,0.0,0.0,0.15,0.15
MKLN1-AS,0.0,0.0,0.0,0.0,0.0,0.0
MKNK1,0.0,0.0,0.0,0.19850485824000003,0.15,0.3485
MKNK1-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MKNK2,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
MKNK2P1,0.0,0.0,0.0,0.0,0.0,0.0
MKRN1,0.0,0.0,0.0,0.0,0.15,0.15
MKRN2,0.0,0.0,0.0,0.0,0.15,0.15
MKRN2OS,0.0,0.0,0.0,0.0,0.0,0.0
MKRN3,0.0,0.0,0.0,0.0,0.075,0.075
MKRN3-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MKRN4P,0.0,0.0,0.0,0.0,0.0,0.0
MKRN5P,0.0,0.0,0.0,0.0,0.0,0.0
MKRN6P,0.0,0.0,0.0,0.0,0.0,0.0
MKRN7P,0.0,0.0,0.0,0.0,0.0,0.0
MKRN8P,0.0,0.0,0.0,0.0,0.0,0.0
MKRN9P,0.0,0.0,0.0,0.0,0.0,0.0
MKS1,0.0,0.0,0.0,0.0,0.15,0.15
MKX,0.0,0.0,0.0,0.0,0.22499999999999998,0.225
MKX-AS1,0.0,0.0,0.0,0.0,0.0,0.0
MLANA,0.0,0.0,0.0,0.0,0.075,0.075
MLC1,0.0,0.0,0.0,0.0,0.15,0.15
MLEC,0.0,0.0,0.0,0.0,0.075,0.075
MLECP1,0.0,0.0,0.0,0.0,0.0,0.0
MLF1,0.0,0.1,0.0,0.0,0.075,0.175
MLF2,0.0,0.0,0.0,0.0,0.075,0.075
